"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"36685",29662606,"Your Home Away From Home in New York City!  NYC",10552196,"Nikolas","Manhattan","Hell's Kitchen",40.76158,-73.99175,"Shared room",100,1,2,2018,0.24,1,363
"36693",29675374,"Trendy and Spacious East Harlem 1BR Apt",223340140,"Olivia","Manhattan","East Harlem",40.79793,-73.94334,"Entire home/apt",109,1,3,2018,0.45,1,0
"36705",29680105,"1 Private Room in West Harlem",137380710,"Bruce","Manhattan","Harlem",40.82723,-73.94217,"Private room",40,5,1,2019,0.21,1,0
"36707",29681004,"Cozy Studio in West Village",15197115,"Stephanie","Manhattan","West Village",40.73513,-74.0063,"Entire home/apt",500,2,3,2019,1.55,1,5
"36709",29682577,"Kan house",183417610,"Kanchana","Queens","Elmhurst",40.74085,-73.87682,"Private room",180,1,0,0,0,3,0
"36713",29684187,"Natural Habitat | ♥ SUPER HOST ♥",223401516,"Jessica","Brooklyn","Bedford-Stuyvesant",40.68424,-73.92828,"Private room",65,2,34,2019,4.2,1,175
"36717",29686349,"Brooklyn Room, lots of sunlight",38299001,"LaQuann","Brooklyn","Bedford-Stuyvesant",40.69025,-73.93387,"Private room",55,1,0,0,0,1,0
"36721",29686875,"*Spacious, Modern and Charming 1 Bedroom Apt!*",223418394,"Max","Manhattan","Washington Heights",40.84726,-73.93866,"Entire home/apt",90,1,15,2019,1.87,1,170
"36730",29697411,"Large Cozy Bedroom Near Manhattan & Airport",3644693,"Eugenia","Queens","Jackson Heights",40.75166,-73.88088,"Private room",68,28,5,2019,0.61,2,0
"36732",29699681,"Sunny Penthouse with Williamsburg Bridge view",5226176,"Laura","Brooklyn","Williamsburg",40.71093,-73.96407,"Entire home/apt",143,5,2,2019,0.24,1,9
"36733",29700382,"Spacious Hell's Kitchen Studio, Amazing Location",24561601,"Morgan","Manhattan","Hell's Kitchen",40.76629,-73.98816,"Entire home/apt",132,2,10,2019,1.25,1,3
"36735",29701500,"New York Chelsea Art Apt.",30627525,"Laith","Manhattan","Chelsea",40.73798,-73.99253,"Entire home/apt",200,3,10,2019,1.35,1,263
"36741",29703465,"Sunny, Modern Comfort in Harlem",61684829,"Chris","Manhattan","Harlem",40.80602,-73.95627,"Entire home/apt",250,3,2,2018,0.27,1,0
"36744",29704955,"Huge Room Right by the Myrtle JMZ",63966927,"Hope","Brooklyn","Bedford-Stuyvesant",40.6956,-73.93739,"Private room",50,1,5,2019,0.65,1,188
"36746",29705115,"Charming Apt in Historic Greenpoint Brownstone",153503882,"Katherine","Brooklyn","Greenpoint",40.72795,-73.95481,"Entire home/apt",150,2,8,2019,1.03,1,0
"36747",29705207,"Luxurious Ensuite in Historic Brownstone",22200018,"Lucia","Brooklyn","Bedford-Stuyvesant",40.68405,-73.93401,"Private room",70,2,11,2019,1.45,2,71
"36748",29705876,"One stop subway from mamhattan",36288249,"Wu","Queens","Long Island City",40.7478,-73.94113,"Private room",200,29,14,2019,1.7,1,364
"36749",29706277,"Vintage first floor private room in a 3 bed apt",57128179,"Rita","Queens","Rego Park",40.71639,-73.85799,"Private room",60,2,12,2019,1.45,2,19
"36753",29707860,"Entire Basement w/ Warm+Friendly+Brooklyn  Energy!",223553290,"Eli","Brooklyn","Cypress Hills",40.67948,-73.89313,"Entire home/apt",200,1,5,2019,1.21,1,360
"36756",29710266,"Manhattan Sights & Sound (Ladies Only)",223574944,"Carly","Manhattan","Kips Bay",40.74355,-73.97936,"Shared room",39,2,2,2019,0.52,2,326
"36760",29712306,"★Private Rooftop★- Your Own Townhouse in NYC",219490225,"Hazel","Manhattan","West Village",40.73881,-74.00398,"Entire home/apt",399,2,29,2019,3.83,1,234
"36763",29722985,"J-ROOM SHARE BY CASINO*AIRPORT*CAFE*DOORSTEP METRO",213208277,"Darry","Queens","South Ozone Park",40.67098,-73.79657,"Shared room",34,4,0,0,0,8,365
"36766",29729573,"Brooklyn BedStuy Apt close to Subway and Downtown",9632197,"Olivia","Brooklyn","Bedford-Stuyvesant",40.68269,-73.94712,"Private room",45,2,23,2019,3.61,1,50
"36767",29729728,"Apartment in the heart of Williamsburg",2299134,"Maya","Brooklyn","Williamsburg",40.72034,-73.95626,"Entire home/apt",100,3,2,2019,0.4,1,2
"36769",29730616,"Large and bright bedroom 18 min to Grand Central",140930693,"Max And Kathy","Bronx","Mott Haven",40.81177,-73.92726,"Private room",60,1,29,2019,3.54,2,304
"36775",29734635,"Cozy 1BR near Brooklyn Waterfront by NÔM Stays",732460,"Nôm","Brooklyn","Williamsburg",40.71067,-73.96629,"Entire home/apt",120,29,1,2018,0.14,7,0
"36780",29737954,"Room 3 blocks from Columbus Circle / Central Park",58077160,"Kat","Manhattan","Hell's Kitchen",40.76579,-73.98557,"Private room",140,6,1,2018,0.13,1,0
"36801",29758221,"Entire floor of apartment with separate entrance",42979789,"Vanessa","Brooklyn","Williamsburg",40.70845,-73.9402,"Private room",85,3,7,2019,1,1,42
"36813",29761272,"cozy room in queens, with free subway pick up",223913025,"Jennyfer","Queens","Cambria Heights",40.69597,-73.74307,"Private room",100,7,1,2018,0.12,1,0
"36820",29774846,"Cozy, quiet, one-bedroom West Village apartment",17910174,"Jamie","Manhattan","West Village",40.73207,-74.00322,"Entire home/apt",160,30,0,0,0,1,0
"36834",29778309,"Spice Island Hotspot",224042160,"Pettrina","Brooklyn","East Flatbush",40.65046,-73.95067,"Private room",38,2,11,2019,1.51,3,365
"36839",29780076,"Spacious, classic parlor brownstone with backyard",5845384,"Kaylin","Brooklyn","Carroll Gardens",40.68301,-73.99677,"Entire home/apt",215,5,0,0,0,1,33
"36841",29780690,"Home away from home",224062220,"Tevin","Brooklyn","East Flatbush",40.65155,-73.92907,"Private room",80,1,22,2019,2.76,1,162
"36842",29780863,"Private Studio Chelsea 23 x 8th Ave 30sec to train",6458347,"Esther","Manhattan","Chelsea",40.74499,-73.99845,"Private room",180,1,2,2019,0.31,1,158
"36844",29781403,"Modern Apartment in Brooklyn with deck and yard",22464812,"Maruf","Brooklyn","Kensington",40.64261,-73.9835,"Entire home/apt",200,1,24,2019,3.27,1,290
"36848",29787085,"Half block to NY. Flushing Chinatown. Main Street",110058188,"Charles","Queens","Flushing",40.76016,-73.82672,"Private room",57,1,13,2019,3.28,1,347
"36849",29790239,"Comfortable artistic Brooklyn apartment",94546995,"Hollis","Brooklyn","Bedford-Stuyvesant",40.69854,-73.94554,"Entire home/apt",75,3,15,2019,2.47,1,4
"36850",29791183,"Nice room in Astoria 20min to Manhattan",1172202,"Funda","Queens","Ditmars Steinway",40.76984,-73.90779,"Private room",45,1,7,2019,2.5,5,29
"36857",29796861,"Our home sweet home",8344401,"Alejandro","Brooklyn","Bedford-Stuyvesant",40.69331,-73.94918,"Entire home/apt",185,1,4,2019,4,1,3
"36866",29799920,"Ultra Modern Two Bedroom with Amazing Views",63875726,"Jason","Manhattan","Murray Hill",40.74441,-73.97328,"Entire home/apt",215,5,0,0,0,1,51
"36867",29800110,"Modern, comfy, and cool",49701856,"Rachel","Brooklyn","Bushwick",40.69222,-73.90695,"Entire home/apt",150,3,22,2019,2.89,1,50
"36872",29801113,"Near LGA and JFK Airport 
Charming Guest Suite",194377255,"Jimmy","Queens","East Elmhurst",40.76299,-73.86976,"Private room",65,1,22,2019,4.26,4,349
"36880",29805233,"Brand New NYC Apartment: Central Park & Midtown",224238226,"Maksum","Manhattan","Upper East Side",40.76263,-73.96881,"Entire home/apt",265,6,33,2019,4.16,1,95
"36890",29821998,"Cozy apartment, SubwayEMR7NW, 5mins to Manhattan",52767716,"Eden","Queens","Long Island City",40.74836,-73.93833,"Private room",95,2,3,2018,0.44,1,0
"36894",29824401,"Large private room Williamsburg, Luxury Building",224340103,"Vincent","Brooklyn","Williamsburg",40.70933,-73.94651,"Private room",80,2,3,2019,0.4,2,0
"36901",29827109,"Modern 1BR in Williamsburg by NÔM Stays",732460,"Nôm","Brooklyn","Williamsburg",40.71081,-73.96695,"Entire home/apt",120,29,5,2019,0.75,7,0
"36912",29828654,"Luxury high ceiling penthouse apartment",62014501,"Guangnan","Queens","Long Island City",40.74781,-73.93891,"Entire home/apt",133,20,9,2018,1.27,1,21
"36916",29829066,"Convenient 2 BR next to train minutes to Manhattan",179668570,"Ric","Brooklyn","Williamsburg",40.71359,-73.9404,"Entire home/apt",165,3,37,2019,5.19,1,34
"36918",29829829,"Modern 1BR Apt in Heart of LES, near Subway!",218984753,"Emmanuel","Manhattan","Lower East Side",40.71918,-73.98525,"Entire home/apt",59,1,25,2019,3.25,1,143
"36921",29831517,"Large private bedroom in private house.",224384517,"Rena","Brooklyn","Canarsie",40.64403,-73.88908,"Private room",60,1,64,2019,8.97,1,142
"36922",29831549,"Cozy Room Conveniently Located Near Central Park",1512565,"Jean","Manhattan","East Harlem",40.7879,-73.95418,"Private room",90,2,9,2019,1.78,3,112
"36929",29834597,"Cozy studio with private entrance",158781381,"Samuel","Brooklyn","East New York",40.66128,-73.89105,"Entire home/apt",75,2,15,2019,1.87,2,179
"36934",29838125,"Beautiful Private Room 20 min to city X",24762401,"Dee Daisy And Peter","Brooklyn","Bedford-Stuyvesant",40.68921,-73.95035,"Private room",65,30,26,2019,3.25,4,361
"36947",29852434,"Single Bedroom near Columbia University",73655921,"七","Manhattan","Morningside Heights",40.8088,-73.95949,"Private room",55,8,0,0,0,1,177
"36949",29853753,"Modern room in Harlem",16495440,"Elisabeth","Manhattan","Harlem",40.80312,-73.95378,"Private room",85,2,0,0,0,1,10
"36950",29854034,"New York Luxury condo with Queens view",32423541,"Wei","Queens","Long Island City",40.74635,-73.94035,"Entire home/apt",120,2,2,2019,0.32,1,4
"36952",29854118,"Central 1 bedroom in East Village NYC July Deal$$$",4316287,"Ryan","Manhattan","East Village",40.72896,-73.98111,"Entire home/apt",158,3,10,2019,1.58,1,323
"36963",29858941,"Luxury Affordable comfort in the Bronx-2 Bedroom!",216456504,"Annick","Bronx","Wakefield",40.894,-73.84362,"Entire home/apt",130,1,11,2019,1.45,3,363
"36968",29862444,"1 Bedroom - Great Place to land in Manhattan",3073250,"Dan","Manhattan","Upper West Side",40.79202,-73.96887,"Entire home/apt",175,3,10,2019,1.29,1,13
"36972",29869463,"Large Studio with Best View in NYC!",214290528,"Tiffany","Manhattan","Financial District",40.70724,-74.01438,"Entire home/apt",195,2,4,2019,0.56,1,0
"36981",29876288,"Beautiful and bright apartment close to Manhattan!",5326571,"Ines","Queens","Ditmars Steinway",40.77718,-73.91029,"Entire home/apt",180,7,1,2019,0.67,2,122
"36982",29876453,"In Riverdale, a most unusual apartment to enjoy.",124867390,"Karel","Bronx","Spuyten Duyvil",40.88071,-73.92074,"Private room",60,3,8,2019,1.11,1,326
"36985",29877448,"Prime upper east 2BR~Newly furnished!best value",162280872,"Izi","Manhattan","Upper East Side",40.76197,-73.96139,"Entire home/apt",195,30,1,2019,0.56,13,138
"36986",29878717,"King size luxury studio minutes to Manhattan",75435800,"Dean","Queens","Long Island City",40.75262,-73.93656,"Entire home/apt",165,2,0,0,0,2,0
"36990",29880308,"Sweet comfortable home",224696045,"Fozia","Brooklyn","Sheepshead Bay",40.59362,-73.95659,"Entire home/apt",110,2,16,2019,2.45,1,276
"36992",29880528,"Private Suite: Brooklyn, NY - 40 min to Manhattan",211895243,"Lili","Brooklyn","Midwood",40.62541,-73.96293,"Entire home/apt",105,3,1,2018,0.12,2,46
"36993",29880984,"Luxury suite in the heart of Manhattan",145981682,"Simi","Manhattan","Theater District",40.76,-73.98377,"Entire home/apt",212,1,5,2019,0.69,3,272
"36998",29881973,"Small Full Sized Bedroom in Historic Manhattan",223715716,"James","Manhattan","Harlem",40.82424,-73.93753,"Private room",35,7,1,2019,1,1,0
"36999",29883798,"⏩ It's Always Sunny At The Bleu Hauz ⏪",106335321,"Dev","Brooklyn","Crown Heights",40.67117,-73.95653,"Entire home/apt",110,2,29,2019,7.7,1,19
"37002",29884121,"~ pure BLISS among CITY turmoil ~",224731704,"Andrew","Manhattan","Hell's Kitchen",40.76505,-73.98919,"Private room",129,1,11,2019,1.37,3,177
"37006",29884848,"private room for WOMEN ONLY near BX Little Italy",149306690,"Kelcie","Bronx","Belmont",40.85504,-73.88394,"Private room",24,1,4,2019,0.52,1,0
"37013",29889800,"Large private room overlooking the skyline",16152090,"Amna","Manhattan","Roosevelt Island",40.76414,-73.949,"Private room",175,4,3,2019,0.43,2,362
"37015",29893519,"the Perfect LES studio",174797199,"Thaw Dar","Manhattan","Lower East Side",40.72207,-73.98726,"Entire home/apt",99,1,11,2019,1.46,1,0
"37016",29895573,"★Roof views/Quick to Times Sq/NY Presby/Columbia ★",22388757,"Jordan","Manhattan","Washington Heights",40.85114,-73.93754,"Private room",55,2,6,2019,2.07,2,169
"37031",29900755,"Your Manhattan Home: 12 mins to NYC",213781715,"Anting","Brooklyn","Greenpoint",40.73394,-73.95154,"Private room",119,1,2,2019,0.32,33,1
"37035",29902562,"Beautiful Basement Apartment",8830191,"Hd","Brooklyn","Flatbush",40.64169,-73.95398,"Entire home/apt",40,2,2,2019,2,1,57
"37037",29903363,"Huge Sunny Bedroom 1min from Central Park!",96647029,"Maxi","Manhattan","Upper West Side",40.79481,-73.96437,"Private room",84,6,3,2019,0.37,1,6
"37041",29904741,"Interfaith Retreats (St. Francis)",16677326,"Alex And Zeena","Manhattan","Chelsea",40.74942,-73.99593,"Private room",85,1,23,2019,3.18,12,362
"37042",29905117,"Great Master Bedroom - Like 5 Stars Hotel",224859583,"Marvin","Bronx","Morrisania",40.83213,-73.90736,"Private room",50,6,0,0,0,1,179
"37043",29905155,"Beautiful Cobble Hill Waterfront Garden Apartment",201940587,"Paul And Gia","Brooklyn","Columbia St",40.68786,-74.00066,"Entire home/apt",130,2,17,2019,4.55,1,9
"37045",29905956,"Full Comfortable Queens Apartment",4283610,"Rachel","Queens","Glendale",40.70202,-73.89044,"Entire home/apt",114,3,9,2019,1.53,1,3
"37051",29907701,"5 Minutes Walking Distance to Subway Station #2",108618132,"Elizabeth","Brooklyn","Bensonhurst",40.61519,-74.00398,"Private room",39,2,13,2019,1.64,4,236
"37054",29908325,"12 minutes from JFK, private room and bath.",212899703,"Ms. Debra","Queens","Jamaica",40.67903,-73.76535,"Private room",83,2,2,2019,0.27,3,322
"37068",29922930,"New york Doorman building, 4 elevators and balcony",64802660,"David","Manhattan","Midtown",40.76599,-73.9826,"Entire home/apt",175,184,0,0,0,2,0
"37075",29923619,"Studio King Room | Your NYC Getaway",220229838,"Chamber Hotel","Manhattan","Midtown",40.76194,-73.97459,"Entire home/apt",276,2,0,0,0,11,206
"37080",29924001,"Spacious 1-Bedroom in Brooklyn, PLG",94646666,"Ben","Brooklyn","Prospect-Lefferts Gardens",40.65897,-73.94163,"Entire home/apt",70,1,7,2019,0.93,1,0
"37085",29927091,"Designer apartment in historic Brooklyn brownstone",2594243,"Rachael","Brooklyn","Prospect Heights",40.67817,-73.97152,"Entire home/apt",200,3,1,2018,0.14,2,188
"37087",29928467,"Entire Studio Available in cultural Astoria",16152090,"Amna","Queens","Astoria",40.76147,-73.92549,"Entire home/apt",250,3,0,0,0,2,0
"37095",29935981,"Fully renovated historic district townhouse",1902578,"Matt","Brooklyn","Greenpoint",40.72864,-73.95641,"Entire home/apt",475,4,3,2019,0.47,1,354
"37105",29940344,"Spacious Park Avenue (Website hidden by Airbnb) -2-Month lease",1678050,"Liam","Manhattan","Murray Hill",40.74938,-73.9802,"Entire home/apt",200,60,2,2019,0.29,2,0
"37110",29942901,"2 Beds apt, walk to Central Park and time square",215786346,"Marina","Manhattan","Upper East Side",40.76544,-73.9585,"Entire home/apt",380,3,4,2019,0.51,1,156
"37112",29943391,"Cozy tiny bedroom w/large living-room & kitchen.",221940893,"Sara","Brooklyn","Kensington",40.6359,-73.97105,"Private room",34,2,24,2019,3.16,3,204
"37114",29943543,"Brooklyn Loft with a Musical Soul",61297139,"Ed","Brooklyn","Williamsburg",40.70469,-73.93878,"Private room",135,1,14,2019,1.98,1,355
"37122",29945283,"Beautiful spacious bedroom in classic nyc walkup",2315692,"Hugo","Queens","Ridgewood",40.70356,-73.90241,"Private room",75,2,2,2019,0.32,1,52
"37125",29945987,"Spacious Apartment near Empire State Building",225150700,"Victor","Manhattan","Midtown",40.74563,-73.98342,"Entire home/apt",300,1,14,2019,1.92,1,5
"37126",29946074,"Cuarto en Queens",89902143,"Jose","Queens","Jackson Heights",40.75457,-73.86162,"Private room",100,7,0,0,0,2,179
"37127",29946107,"Spacious, sun-filled apartment in family townhome",3662048,"Daphne","Brooklyn","Carroll Gardens",40.67948,-73.99531,"Entire home/apt",147,6,14,2019,1.84,1,14
"37133",29948786,"2BR / 2BA - Sleeps 6!",8618782,"Anthony","Manhattan","Harlem",40.8063,-73.9558,"Entire home/apt",350,3,1,2019,0.16,1,5
"37141",29958350,"Charming 2 bedroom west village penthouse!",12784820,"Edouard","Manhattan","West Village",40.73649,-73.99927,"Entire home/apt",400,3,3,2019,0.49,1,3
"37142",29959104,"Warm Spacious Bedroom in Historical Harlem!!!",225249198,"Erica","Manhattan","Harlem",40.81927,-73.93886,"Private room",200,1,8,2019,1.13,1,0
"37146",29960469,"For Cat Lovers only: Quiet and Calm above subway.",7230698,"Megan","Manhattan","Harlem",40.82687,-73.94364,"Entire home/apt",90,6,3,2019,0.46,2,108
"37147",29960687,"Upper West Side Apartment near Central Park",225261197,"Sunny","Manhattan","Upper West Side",40.78413,-73.97451,"Private room",100,1,75,2019,9.62,2,248
"37149",29962534,"Central Park Is Across The Street",2653479,"Brian","Manhattan","Upper West Side",40.80043,-73.95859,"Private room",50,2,31,2019,4.84,4,112
"37157",29964050,"XL 1bed, 2bath duplex, w. yard, 1 block to subway",128230715,"Reid","Brooklyn","Bedford-Stuyvesant",40.68012,-73.94795,"Entire home/apt",200,3,1,2019,0.68,1,11
"37163",29965101,"Large Private Space in Ideal Location",20287320,"Konah","Brooklyn","Fort Greene",40.69306,-73.97084,"Private room",80,2,14,2019,1.86,1,189
"37165",29965497,"Entire 3 FL apartment close to Subway",67987135,"Siyi","Brooklyn","Bedford-Stuyvesant",40.69321,-73.93835,"Entire home/apt",139,1,23,2019,2.97,9,238
"37166",29965528,"1 Bedroom by Central Park - Great Location in NYC",76519640,"Alissa","Manhattan","Harlem",40.79965,-73.95076,"Private room",75,2,29,2019,3.73,1,2
"37176",29967770,"Cottage in the City - 2 bedroom, 2 bath DUMBO",1126015,"Patricia","Brooklyn","DUMBO",40.70321,-73.98488,"Entire home/apt",150,3,3,2019,0.4,1,7
"37177",29968356,"Private STUDIO in Central Park | TIMES SQUARE",102287310,"Vera","Manhattan","Midtown",40.76477,-73.97592,"Entire home/apt",199,3,7,2019,1.59,3,358
"37189",29981718,"Beautiful Elite Penthouse",213781715,"Anting","Manhattan","NoHo",40.72831,-73.99327,"Entire home/apt",179,1,1,2019,0.57,33,348
"37190",29981728,"comfy  apto :)",38392972,"Paula","Brooklyn","Bushwick",40.69869,-73.9124,"Entire home/apt",82,3,3,2019,0.42,1,26
"37192",29982192,"Boho chic brooklyn escape",8246221,"Rana","Brooklyn","Prospect-Lefferts Gardens",40.66108,-73.94959,"Entire home/apt",105,4,1,2019,0.16,1,0
"37195",29982582,"Sunny One-Bedroom Apartment in a Brownstone",32785325,"Sam","Brooklyn","Bedford-Stuyvesant",40.68064,-73.94856,"Entire home/apt",125,3,16,2019,2.21,1,4
"37200",29984118,"BEAUTIFUL Brownstone Apt in Historic Ft. Greene",3422235,"Julia","Brooklyn","Fort Greene",40.68946,-73.97279,"Entire home/apt",270,3,1,2018,0.14,1,125
"37210",29989586,"Cozy private bedroom",225454310,"Tosin","Queens","Far Rockaway",40.59894,-73.75629,"Private room",85,1,2,2019,0.38,4,362
"37217",29993540,"Very Spacious Colorful Room Close to Manhattan",4666670,"Jeanny","Queens","Astoria",40.76934,-73.91895,"Private room",70,5,3,2019,0.38,4,90
"37222",29995144,"Home away from home 1",115741895,"Damian","Queens","St. Albans",40.70275,-73.75043,"Private room",70,2,3,2019,0.4,2,105
"37224",29995362,"Hollis Cove - Queens 1BR Flat Near LGA & JFK, SJU",173990320,"Molly & Justin","Queens","Hollis",40.71523,-73.76992,"Entire home/apt",100,2,44,2019,5.55,1,310
"37227",29996902,"Hudson Yard - Lux King Room",224414117,"Gabriel","Manhattan","Hell's Kitchen",40.75625,-73.99678,"Private room",107,1,19,2019,2.5,30,156
"37234",30006781,"Sunlit double story studio escape in Bed-Stuy!",225558132,"Dana","Brooklyn","Bedford-Stuyvesant",40.6916,-73.95483,"Entire home/apt",135,2,5,2019,0.68,1,45
